time_s,vdc_v,p_load_w,p_source_pv_dc_w,p_bess_dc_w,i_bess_a
6.43723762846767,338.56247212587573,3867.5693541845426,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437287628467669,338.56247212587573,3867.5693541845526,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437337628467669,338.56247212587573,3867.5693541845626,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437387628467669,338.56247212587573,3867.5693541845735,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437437628467669,338.56247212587573,3867.5693541845853,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437487628467669,338.56247212587573,3867.569354184599,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437537628467669,338.56247212587573,3867.569354184612,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437587628467669,338.56247212587573,3867.569354184626,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437637628467669,338.56247212587573,3867.5693541846385,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4376876284676685,338.56247212587573,3867.569354184651,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437737628467668,338.56247212587573,3867.569354184663,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437787628467668,338.56247212587573,3867.569354184673,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437837628467668,338.56247212587573,3867.5693541846836,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437887628467668,338.56247212587573,3867.5693541846936,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437937628467668,338.56247212587573,3867.569354184705,3794.4505241130632,243.34649540668394,0.7187639370621355
6.437987628467668,338.56247212587573,3867.5693541847163,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438037628467668,338.56247212587573,3867.569354184729,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438087628467668,338.56247212587573,3867.569354184743,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4381376284676675,338.56247212587573,3867.5693541847563,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438187628467667,338.56247212587573,3867.5693541847704,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438237628467667,338.56247212587573,3867.5693541847827,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438287628467667,338.56247212587573,3867.5693541847954,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438337628467667,338.56247212587573,3867.5693541848063,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438387628467667,338.56247212587573,3867.569354184816,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438437628467667,338.56247212587573,3867.569354184825,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438487628467667,338.56247212587573,3867.569354184834,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4385376284676665,338.56247212587573,3867.569354184844,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438587628467666,338.56247212587573,3867.569354184854,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438637628467666,338.56247212587573,3867.5693541848655,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438687628467666,338.56247212587573,3867.5693541848773,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438737628467666,338.56247212587573,3867.569354184888,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438787628467666,338.56247212587573,3867.5693541849,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438837628467666,338.56247212587573,3867.5693541849105,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438887628467666,338.56247212587573,3867.569354184919,3794.4505241130632,243.34649540668394,0.7187639370621355
6.438937628467666,338.56247212587573,3867.569354184927,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4389876284676655,338.56247212587573,3867.5693541849337,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439037628467665,338.56247212587573,3867.56935418494,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439087628467665,338.56247212587573,3867.5693541849455,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439137628467665,338.56247212587573,3867.5693541849514,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439187628467665,338.56247212587573,3867.5693541849587,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439237628467665,338.56247212587573,3867.5693541849664,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439287628467665,338.56247212587573,3867.5693541849737,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439337628467665,338.56247212587573,3867.569354184982,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4393876284676645,338.56247212587573,3867.5693541849882,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439437628467664,338.56247212587573,3867.569354184994,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439487628467664,338.56247212587573,3867.5693541849987,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439537628467664,338.56247212587573,3867.569354185001,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439587628467664,338.56247212587573,3867.569354185003,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439637628467664,338.56247212587573,3867.569354185004,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439687628467664,338.56247212587573,3867.569354185005,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439737628467664,338.56247212587573,3867.569354185007,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439787628467664,338.56247212587573,3867.569354185009,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4398376284676635,338.56247212587573,3867.569354185012,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439887628467663,338.56247212587573,3867.5693541850146,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439937628467663,338.56247212587573,3867.569354185017,3794.4505241130632,243.34649540668394,0.7187639370621355
6.439987628467663,338.56247212587573,3867.569354185019,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440037628467663,338.56247212587573,3867.5693541850196,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440087628467663,338.56247212587573,3867.5693541850183,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440137628467663,338.56247212587573,3867.569354185016,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440187628467663,338.56247212587573,3867.5693541850123,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440237628467663,338.56247212587573,3867.569354185007,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4402876284676625,338.56247212587573,3867.5693541850032,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440337628467662,338.56247212587573,3867.5693541849996,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440387628467662,338.56247212587573,3867.5693541849973,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440437628467662,338.56247212587573,3867.569354184994,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440487628467662,338.56247212587573,3867.5693541849905,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440537628467662,338.56247212587573,3867.569354184988,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440587628467662,338.56247212587573,3867.5693541849837,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440637628467662,338.56247212587573,3867.569354184978,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4406876284676615,338.56247212587573,3867.569354184971,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440737628467661,338.56247212587573,3867.5693541849646,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440787628467661,338.56247212587573,3867.569354184955,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440837628467661,338.56247212587573,3867.569354184948,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440887628467661,338.56247212587573,3867.56935418494,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440937628467661,338.56247212587573,3867.5693541849314,3794.4505241130632,243.34649540668394,0.7187639370621355
6.440987628467661,338.56247212587573,3867.5693541849223,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441037628467661,338.56247212587573,3867.5693541849146,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441087628467661,338.56247212587573,3867.569354184907,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4411376284676605,338.56247212587573,3867.569354184898,3794.4505241130632,243.34649540668394,0.7187639370621355
6.44118762846766,338.56247212587573,3867.56935418489,3794.4505241130632,243.34649540668394,0.7187639370621355
6.44123762846766,338.56247212587573,3867.569354184881,3794.4505241130632,243.34649540668394,0.7187639370621355
6.44128762846766,338.56247212587573,3867.56935418487,3794.4505241130632,243.34649540668394,0.7187639370621355
6.44133762846766,338.56247212587573,3867.5693541848595,3794.4505241130632,243.34649540668394,0.7187639370621355
6.44138762846766,338.56247212587573,3867.5693541848473,3794.4505241130632,243.34649540668394,0.7187639370621355
6.44143762846766,338.56247212587573,3867.5693541848354,3794.4505241130632,243.34649540668394,0.7187639370621355
6.44148762846766,338.56247212587573,3867.569354184824,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4415376284676595,338.56247212587573,3867.5693541848123,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441587628467659,338.56247212587573,3867.569354184801,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441637628467659,338.56247212587573,3867.5693541847904,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441687628467659,338.56247212587573,3867.56935418478,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441737628467659,338.56247212587573,3867.569354184769,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441787628467659,338.56247212587573,3867.5693541847577,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441837628467659,338.56247212587573,3867.5693541847463,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441887628467659,338.56247212587573,3867.5693541847336,3794.4505241130632,243.34649540668394,0.7187639370621355
6.441937628467659,338.56247212587573,3867.569354184721,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4419876284676585,338.56247212587573,3867.569354184708,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442037628467658,338.56247212587573,3867.569354184696,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442087628467658,338.56247212587573,3867.569354184683,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442137628467658,338.56247212587573,3867.569354184671,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442187628467658,338.56247212587573,3867.5693541846586,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442237628467658,338.56247212587573,3867.5693541846476,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442287628467658,338.56247212587573,3867.569354184636,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442337628467658,338.56247212587573,3867.5693541846254,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442387628467658,338.56247212587573,3867.569354184613,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442437628467657,338.56247212587573,3867.569354184601,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442487628467657,338.56247212587573,3867.5693541845894,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442537628467657,338.56247212587573,3867.5693541845785,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442587628467657,338.56247212587573,3867.5693541845667,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442637628467657,338.56247212587573,3867.569354184555,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442687628467657,338.56247212587573,3867.569354184543,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442737628467657,338.56247212587573,3867.5693541845326,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442787628467657,338.56247212587573,3867.5693541845217,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4428376284676565,338.56247212587573,3867.569354184512,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442887628467656,338.56247212587573,3867.569354184503,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442937628467656,338.56247212587573,3867.5693541844935,3794.4505241130632,243.34649540668394,0.7187639370621355
6.442987628467656,338.56247212587573,3867.5693541844844,3794.4505241130632,243.34649540668394,0.7187639370621355
6.443037628467656,338.56247212587573,3867.569354184476,3794.4505241130632,243.34649540668394,0.7187639370621355
6.443087628467656,338.56247212587573,3867.5693541844676,3794.4505241130632,243.34649540668394,0.7187639370621355
6.443137628467656,338.56247212587573,3867.56935418446,3794.4505241130632,243.34649540668394,0.7187639370621355
6.443187628467656,338.56247212587573,3867.569354184451,3794.4505241130632,243.34649540668394,0.7187639370621355
6.443237628467656,338.56247212587573,3867.5693541844435,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4432876284676555,338.56247212587573,3867.5693541844357,3794.4505241130632,243.34649540668394,0.7187639370621355
6.443337628467655,338.56247212587573,3867.5693541844284,3794.4505241130632,243.34649540668394,0.7187639370621355
6.443387628467655,338.56247212587573,3867.569354184421,3794.4505241130632,243.34649540668394,0.7187639370621355
6.443437628467655,338.56247212587573,3867.5693541844144,3794.4505241130632,243.34649540668394,0.7187639370621355
6.443487628467655,338.56247212587573,3867.5693541844084,3794.4505241130632,243.34649540668394,0.7187639370621355
