time_s,vdc_no_support_v,vdc_corrected_bess_pi_v,frequency_no_support_hz,frequency_corrected_bess_pi_hz,p_bess_no_support_w,p_bess_corrected_w
5.77525,313.8644002240439,338.7619058830847,60.00478359087061,59.97990710134225,0.0,243.67499068411817
5.778499999999999,313.8644002240439,338.76214060134873,60.00478359087061,59.97990710134225,0.0,243.67532282385102
5.78175,313.8644002240439,338.76237527494203,60.00478359087061,59.97990710134225,0.0,243.67565492999577
5.785,313.8644002240439,338.7626099038766,60.00478359087061,59.97990710134225,0.0,243.67598700196507
5.78825,313.8644002240439,338.76284448816,60.00478359087061,59.97990710134225,0.0,243.67631903990213
5.7915,313.8644002240439,338.76307902779917,60.00478359087061,59.97990710134225,0.0,243.67665104410312
5.79475,313.8644002240439,338.7633135228065,60.00478359087061,59.97990710134225,0.0,243.6769830139001
5.798,313.8644002240439,338.7635479731863,60.00478359087061,59.97990710134225,0.0,243.67731495002846
5.80125,313.8644002240439,338.76378237894977,60.00478359087061,59.97990710134225,0.0,243.6776468520069
5.8045,313.8644002240439,338.7640167401056,60.00478359087061,59.97990710134225,0.0,243.67797871982503
5.8077499999999995,313.8644002240439,338.7642510566597,60.00478359087061,59.97990710134225,0.0,243.67831055392745
5.811,313.8644002240439,338.7644853286244,60.00478359087061,59.97990710134225,0.0,243.6786423536581
5.8142499999999995,313.8644002240439,338.7647195560048,60.00478359087061,59.97990710134225,0.0,243.67897411960357
5.8175,313.8644002240439,338.7649537388111,60.00478359087061,59.97990710134225,0.0,243.67930585149622
5.820749999999999,313.8644002240439,338.76518787705294,60.00478359087061,59.97990710134225,0.0,243.67963754911892
5.824,313.8644002240439,338.76542197073536,60.00478359087061,59.97990710134225,0.0,243.6799692130719
5.827249999999999,313.8644002240439,338.7656560198713,60.00478359087061,59.97990710134225,0.0,243.68030084260835
5.8305,313.8644002240439,338.76589002446616,60.00478359087061,59.97990710134225,0.0,243.68063243825796
5.833749999999999,313.8644002240439,338.76612398452875,60.00478359087061,59.97990710134225,0.0,243.68096399996182
5.837,313.8644002240439,338.76635790007026,60.00478359087061,59.97990710134225,0.0,243.68129552728146
5.84025,313.8644002240439,338.76659177109497,60.00478359087061,59.97990710134225,0.0,243.6816270209198
5.8435,313.8644002240439,338.76682559761525,60.00478359087061,59.97990710134225,0.0,243.6819584802179
5.84675,313.8644002240439,338.767059379638,60.00478359087061,59.97990710134225,0.0,243.68228990547092
5.85,313.8644002240439,338.76729311717065,60.00478359087061,59.97990710134225,0.0,243.68262129683976
5.85325,313.8644002240439,338.7675268102249,60.00478359087061,59.97990710134225,0.0,243.6829526537902
5.8565,313.8644002240439,338.76776045880524,60.00478359087061,59.97990710134225,0.0,243.6832839770021
5.85975,313.8644002240439,338.7679940629233,60.00478359087061,59.97990710134225,0.0,243.6836152659528
5.8629999999999995,313.8644002240439,338.7682276225872,60.00478359087061,59.97990710134225,0.0,243.68394652070185
5.86625,313.8644002240439,338.7684611378027,60.00478359087061,59.97990710134225,0.0,243.68427774169123
5.8694999999999995,313.8644002240439,338.7686946085835,60.00478359087061,59.97990710134225,0.0,243.68460892808358
5.87275,313.8644002240439,338.7689280349328,60.00478359087061,59.97990710134225,0.0,243.68494008073353
5.8759999999999994,313.8644002240439,338.7691614168616,60.00478359087061,59.97990710134225,0.0,243.6852711992415
5.87925,313.8644002240439,338.7693947543794,60.00478359087061,59.97990710134225,0.0,243.68560228343247
5.882499999999999,313.8644002240439,338.76962804749144,60.00478359087061,59.97990710134225,0.0,243.68593333384624
5.88575,313.8644002240439,338.7698612962105,60.00478359087061,59.97990710134225,0.0,243.68626434976844
5.888999999999999,313.8644002240439,338.7700945005417,60.00478359087061,59.97990710134225,0.0,243.68659533176105
5.89225,313.8644002240439,338.77032766049444,60.00478359087061,59.97990710134225,0.0,243.68692627966612
5.895499999999999,313.8644002240439,338.77056077607926,60.00478359087061,59.97990710134225,0.0,243.68725719315378
5.89875,313.8644002240439,338.77079384730064,60.00478359087061,59.97990710134225,0.0,243.68758807288555
5.902,313.8644002240439,338.77102687417107,60.00478359087061,59.97990710134225,0.0,243.6879189181759
5.90525,313.8644002240439,338.77125985669704,60.00478359087061,59.97990710134225,0.0,243.6882497293839
5.9085,313.8644002240439,338.7714927948862,60.00478359087061,59.97990710134225,0.0,243.68858050662783
5.91175,313.8644002240439,338.7717256887504,60.00478359087061,59.97990710134225,0.0,243.68891124935664
5.915,313.8644002240439,338.7719585382938,60.00478359087061,59.97990710134225,0.0,243.68924195828603
5.91825,313.8644002240439,338.77219134352833,60.00478359087061,59.97990710134225,0.0,243.68957263282934
5.9215,313.8644002240439,338.7724241044614,60.00478359087061,59.97990710134225,0.0,243.6899032731752
5.9247499999999995,313.8644002240439,338.7726568210997,60.00478359087061,59.97990710134225,0.0,243.69023387961684
5.928,313.8644002240439,338.7728894934556,60.00478359087061,59.97990710134225,0.0,243.6905644514967
5.9312499999999995,313.8644002240439,338.77312212153345,60.00478359087061,59.97990710134225,0.0,243.69089498951715
5.9345,313.8644002240439,338.7733547053443,60.00478359087061,59.97990710134225,0.0,243.69122549322648
5.937749999999999,313.8644002240439,338.77358724489676,60.00478359087061,59.97990710134225,0.0,243.69155596261032
5.941,313.8644002240439,338.77381974019664,60.00478359087061,59.97990710134225,0.0,243.69188639812356
5.944249999999999,313.8644002240439,338.7740521912564,60.00478359087061,59.97990710134225,0.0,243.6922167990771
5.9475,313.8644002240439,338.77428459808095,60.00478359087061,59.97990710134225,0.0,243.69254716606792
5.950749999999999,313.8644002240439,338.7745169606802,60.00478359087061,59.97990710134225,0.0,243.69287749885336
5.954,313.8644002240439,338.77474927906417,60.00478359087061,59.97990710134225,0.0,243.69320779717816
5.95725,313.8644002240439,338.77498155323747,60.00478359087061,59.97990710134225,0.0,243.69353806168704
5.9605,313.8644002240439,338.7752137832126,60.00478359087061,59.97990710134225,0.0,243.69386829169167
5.96375,313.8644002240439,338.77544596899673,60.00478359087061,59.97990710134225,0.0,243.69419848741822
5.967,313.8644002240439,338.7756781105964,60.00478359087061,59.97990710134225,0.0,243.69452864917565
5.97025,313.8644002240439,338.7759102080236,60.00478359087061,59.97990710134225,0.0,243.694858776367
5.9735,313.8644002240439,338.7761422612827,60.00478359087061,59.97990710134225,0.0,243.69518886969448
5.97675,313.8644002240439,338.7763742703857,60.00478359087061,59.97990710134225,0.0,243.69551892853747
5.9799999999999995,313.8644002240439,338.77660623533967,60.00478359087061,59.97990710134225,0.0,243.69584895313758
5.98325,313.8644002240439,338.77683815615165,60.00478359087061,59.97990710134225,0.0,243.69617894373602
5.9864999999999995,313.8644002240439,338.77707003283376,60.00478359087061,59.97990710134225,0.0,243.6965088997065
5.98975,313.8644002240439,338.77730186539014,60.00478359087061,59.97990710134225,0.0,243.69683882176815
5.992999999999999,313.8644002240439,338.77753365383234,60.00478359087061,59.97990710134225,0.0,243.69716870940402
5.99625,313.8644002240439,338.77776539816847,60.00478359087061,59.97990710134225,0.0,243.69749856266344
5.999499999999999,313.8644002240439,338.77799709840434,60.00478359087061,59.97990710134225,0.0,243.69782838198685
6.00275,313.8644002240439,338.7782287545527,60.00478359087061,59.97990710134225,0.0,243.69815816665226
6.005999999999999,313.8644002240439,338.77846036661816,60.00478359087061,59.97990710134225,0.0,243.69848791729783
6.00925,313.8644002240439,338.7786919346109,60.00478359087061,59.97990710134225,0.0,243.69881763363827
6.012499999999999,313.8644002240439,338.77892345854025,60.00478359087061,59.97990710134225,0.0,243.69914731550054
6.01575,313.8644002240439,338.7791549384115,60.00478359087061,59.97990710134225,0.0,243.69947696342754
6.019,313.8644002240439,338.7793863742372,60.00478359087061,59.97990710134225,0.0,243.69980657672622
6.02225,313.8644002240439,338.77961776602285,60.00478359087061,59.97990710134225,0.0,243.7001361558894
6.0255,313.8644002240439,338.77984911377723,60.00478359087061,59.97990710134225,0.0,243.70046570084196
6.02875,313.8644002240439,338.7800804175111,60.00478359087061,59.97990710134225,0.0,243.70079521119573
6.032,313.8644002240439,338.78031167722907,60.00478359087061,59.97990710134225,0.0,243.70112468759964
6.03525,313.8644002240439,338.7805428929432,60.00478359087061,59.97990710134225,0.0,243.70145412942807
6.0385,313.8644002240439,338.78077406466014,60.00478359087061,59.97990710134225,0.0,243.70178353698665
6.0417499999999995,313.8644002240439,338.7810051923872,60.00478359087061,59.97990710134225,0.0,243.70211291044157
6.045,313.8644002240439,338.7812362761365,60.00478359087061,59.97990710134225,0.0,243.70244224920143
6.0482499999999995,313.8644002240439,338.78146731591204,60.00478359087061,59.97990710134225,0.0,243.70277155398043
6.0515,313.8644002240439,338.78169831172517,60.00478359087061,59.97990710134225,0.0,243.70310082430495
6.054749999999999,313.8644002240439,338.7819292635839,60.00478359087061,59.97990710134225,0.0,243.70343006020983
6.058,313.8644002240439,338.7821601714951,60.00478359087061,59.97990710134225,0.0,243.70375926198668
6.061249999999999,313.8644002240439,338.7823910354705,60.00478359087061,59.97990710134225,0.0,243.7040884290501
6.0645,313.8644002240439,338.7826218555145,60.00478359087061,59.97990710134225,0.0,243.7044175620851
6.067749999999999,313.8644002240439,338.7828526316377,60.00478359087061,59.97990710134225,0.0,243.7047466607241
6.071,313.8644002240439,338.7830833638493,60.00478359087061,59.97990710134225,0.0,243.70507572481583
6.07425,313.8644002240439,338.78331405215465,60.00478359087061,59.97990710134225,0.0,243.70540475489943
6.0775,313.8644002240439,338.7835446965662,60.00478359087061,59.97990710134225,0.0,243.70573375026726
6.08075,313.8644002240439,338.78377529708916,60.00478359087061,59.97990710134225,0.0,243.7060627114544
6.084,313.8644002240439,338.7840058537327,60.00478359087061,59.97990710134225,0.0,243.7063916383552
6.08725,313.8644002240439,338.78423636650746,60.00478359087061,59.97990710134225,0.0,243.7067205305634
6.0905,313.8644002240439,338.78446683541773,60.00478359087061,59.97990710134225,0.0,243.70704938878225
6.09375,313.8644002240439,338.78469726047587,60.00478359087061,59.97990710134225,0.0,243.7073782123329
6.0969999999999995,313.8644002240439,338.78492764168817,60.00478359087061,59.97990710134225,0.0,243.70770700158357
6.10025,313.8644002240439,338.78515797906243,60.00478359087061,59.97990710134225,0.0,243.70803575661827
6.1034999999999995,313.8644002240439,338.7853882726102,60.00478359087061,59.97990710134225,0.0,243.70836447689874
6.10675,313.8644002240439,338.7856185223357,60.00478359087061,59.97990710134225,0.0,243.7086931631438
6.109999999999999,313.8644002240439,338.7858487282506,60.00478359087061,59.97990710134225,0.0,243.70902181478806
6.11325,313.8644002240439,338.7860788903623,60.00478359087061,59.97990710134225,0.0,243.70935043198693
6.116499999999999,313.8644002240439,338.7863090086775,60.00478359087061,59.97990710134225,0.0,243.70967901504534
6.11975,313.8644002240439,338.7865390832082,60.00478359087061,59.97990710134225,0.0,243.71000756332816
6.122999999999999,313.8644002240439,338.7867691139589,60.00478359087061,59.97990710134225,0.0,243.71033607750223
6.12625,313.8644002240439,338.7869991009404,60.00478359087061,59.97990710134225,0.0,243.71066455714805
6.129499999999999,313.8644002240439,338.78722904416145,60.00478359087061,59.97990710134225,0.0,243.71099300221442
6.13275,313.8644002240439,338.78745894362737,60.00478359087061,59.97990710134225,0.0,243.71132141320055
6.136,313.8644002240439,338.78768879935086,60.00478359087061,59.97990710134225,0.0,243.71164978938052
6.13925,313.8644002240439,338.7879186113367,60.00478359087061,59.97990710134225,0.0,243.71197813136317
6.1425,313.8644002240439,338.7881483795944,60.00478359087061,59.97990710134225,0.0,243.71230643894006
6.14575,313.8644002240439,338.7883781041342,60.00478359087061,59.97990710134225,0.0,243.71263471180865
6.149,313.8644002240439,338.7886077849611,60.00478359087061,59.97990710134225,0.0,243.71296295054162
6.1522499999999996,313.8644002240439,338.78883742208683,60.00478359087061,59.97990710134225,0.0,243.7132911545484
6.1555,313.8644002240439,338.7890670155173,60.00478359087061,59.97990710134225,0.0,243.71361932425378
6.1587499999999995,313.8644002240439,338.7892965652611,60.00478359087061,59.97990710134225,0.0,243.71394745961004
6.162,313.8644002240439,338.7895260713292,60.00478359087061,59.97990710134225,0.0,243.71427556019
6.1652499999999995,313.8644002240439,338.7897555337259,60.00478359087061,59.97990710134225,0.0,243.71460362666778
6.1685,313.8644002240439,338.7899849524631,60.00478359087061,59.97990710134225,0.0,243.71493165843663
6.171749999999999,313.8644002240439,338.79021432754774,60.00478359087061,59.97990710134225,0.0,243.7152596557427
6.175,313.8644002240439,338.7904436589869,60.00478359087061,59.97990710134225,0.0,243.71558761880857
6.178249999999999,313.8644002240439,338.79067294679237,60.00478359087061,59.97990710134225,0.0,243.71591554703295
6.1815,313.8644002240439,338.7909021909685,60.00478359087061,59.97990710134225,0.0,243.7162434410971
6.184749999999999,313.8644002240439,338.79113139152645,60.00478359087061,59.97990710134225,0.0,243.7165713005271
6.188,313.8644002240439,338.79136054847436,60.00478359087061,59.97990710134225,0.0,243.71689912535618
6.19125,313.8644002240439,338.7915896618181,60.00478359087061,59.97990710134225,0.0,243.71722691600007
6.1945,313.8644002240439,338.79181873156995,60.00478359087061,59.97990710134225,0.0,243.717554671785
6.19775,313.8644002240439,338.7920477577348,60.00478359087061,59.97990710134225,0.0,243.71788239330738
6.201,313.8644002240439,338.7922767403225,60.00478359087061,59.97990710134225,0.0,243.7182100803044
6.20425,313.8644002240439,338.7925056793426,60.00478359087061,59.97990710134225,0.0,243.71853773256535
6.2075,313.8644002240439,338.79273457479974,60.00478359087061,59.97990710134225,0.0,243.7188653507149
6.21075,313.8644002240439,338.7929634267069,60.00478359087061,59.97990710134225,0.0,243.71919293397733
6.2139999999999995,313.8644002240439,338.793192235069,60.00478359087061,59.97990710134225,0.0,243.71952048290314
6.21725,313.8644002240439,338.7934209998953,60.00478359087061,59.97990710134225,0.0,243.71984799736603
6.2204999999999995,313.8644002240439,338.7936497211961,60.00478359087061,59.97990710134225,0.0,243.7201754770088
6.22375,313.8644002240439,338.79387839897583,60.00478359087061,59.97990710134225,0.0,243.7205029224946
6.226999999999999,313.8644002240439,338.79410703324663,60.00478359087061,59.97990710134225,0.0,243.72083033318782
6.23025,313.8644002240439,338.794335624015,60.00478359087061,59.97990710134225,0.0,243.72115770938146
6.233499999999999,313.8644002240439,338.79456417128836,60.00478359087061,59.97990710134225,0.0,243.7214850512341
6.23675,313.8644002240439,338.7947926750784,60.00478359087061,59.97990710134225,0.0,243.72181235816743
6.239999999999999,313.8644002240439,338.79502113538877,60.00478359087061,59.97990710134225,0.0,243.72213963098451
6.24325,313.8644002240439,338.7952495522321,60.00478359087061,59.97990710134225,0.0,243.72246686893723
